Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received,Action
64854,53,42024,53,172,88,84,2,30,1,1,0
59494,443,39878,443,448,78,370,6,25,1,5,0
52315,443,14653,443,24304,2974,21330,57,34,31,26,0
55917,53,58501,53,371,109,262,4,59,2,2,0
64969,27044,17492,27044,741,462,279,2,30,1,1,0
23843,26467,0,0,62,62,0,1,0,1,0,1
16387,56995,0,0,60,60,0,1,0,1,0,1
58638,5900,0,0,62,62,0,1,0,1,0,1
48576,443,26108,443,476,410,66,4,0,3,1,0
56388,53,34689,53,275,95,180,4,49,2,2,0
65323,53,20486,53,193,102,91,2,30,1,1,0
50563,445,0,0,70,70,0,1,0,1,0,2
52983,445,0,0,66,66,0,1,0,1,0,2
65271,445,0,0,66,66,0,1,0,1,0,2
55560,53,7666,53,166,86,80,2,30,1,1,0
62075,445,0,0,70,70,0,1,0,1,0,2
56561,53,63189,53,167,86,81,2,30,1,1,0
56019,53,13898,53,194,102,92,2,30,1,1,0
39208,5900,39208,5900,152,66,86,2,10,1,1,0
60249,445,0,0,66,66,0,1,0,1,0,2
54450,445,0,0,70,70,0,1,0,1,0,2
64172,445,0,0,66,66,0,1,0,1,0,2
54902,445,0,0,66,66,0,1,0,1,0,2
63460,445,0,0,70,70,0,1,0,1,0,2
42847,443,14614,443,162,102,60,2,4,1,1,0
57514,53,51498,53,168,78,90,2,30,1,1,0
54346,44847,0,0,62,62,0,1,0,1,0,1
50382,443,9728,443,10423,2542,7881,48,20,24,24,0
53531,445,0,0,70,70,0,1,0,1,0,2
60332,53,8836,53,419,111,308,2,31,1,1,0
64160,445,0,0,70,70,0,1,0,1,0,2
14435,443,15912,443,2569,1470,1099,17,15,8,9,0
51286,445,0,0,70,70,0,1,0,1,0,2
52891,445,0,0,70,70,0,1,0,1,0,2
54437,80,15743,80,95298,61941,33357,182,929,95,87,0
62251,445,0,0,70,70,0,1,0,1,0,2
61237,445,0,0,70,70,0,1,0,1,0,2
49507,443,28948,443,9536,2399,7137,32,270,17,15,0
50598,80,63854,80,17837,3830,14007,27,24,12,15,0
61740,443,6060,443,92202,65396,26806,193,3454,68,125,0
50355,443,1395,443,1786,172,1614,7,120,3,4,0
58795,445,0,0,70,70,0,1,0,1,0,2
56492,53,1811,53,94,94,0,1,30,1,0,0
61233,443,12202,443,1775,169,1606,7,120,3,4,0
50575,53,5901,53,766,102,664,2,30,1,1,0
52978,445,0,0,70,70,0,1,0,1,0,2
42137,443,46635,443,9173,2080,7093,22,18,13,9,0
53768,443,3588,443,499,425,74,4,0,3,1,0
50285,443,10190,443,18009,7378,10631,58,62,33,25,0
56557,53,31623,53,212,108,104,2,31,1,1,0
56560,53,48488,53,198,102,96,2,30,1,1,0
35460,35440,0,0,62,62,0,1,0,1,0,1
47595,33441,0,0,106,106,0,1,60,1,0,0
50130,53,12691,53,183,94,89,2,29,1,1,0
50931,443,19777,443,4178,2310,1868,39,30,23,16,0
57340,3333,57340,3333,24544,10921,13623,171,1095,89,82,0
49918,53,24031,53,196,100,96,2,31,1,1,0
60208,80,42230,80,1313,738,575,10,152,6,4,0
49846,443,59260,443,278883,9002,269881,313,72,115,198,0
3117,37965,0,0,62,62,0,1,0,1,0,1
21133,54508,26359,54508,323,150,173,2,1199,1,1,0
9404,443,30760,443,5693,499,5194,14,15,7,7,0
2837,25174,0,0,66,66,0,1,0,1,0,1
46592,53,27919,53,168,78,90,2,30,1,1,0
51639,445,0,0,66,66,0,1,0,1,0,2
5588,5588,0,0,3354,1792,1562,46,194,23,23,0
64194,445,0,0,70,70,0,1,0,1,0,2
58568,445,0,0,70,70,0,1,0,1,0,2
64982,53,35426,53,195,102,93,2,30,1,1,0
37609,15503,0,0,146,146,0,1,0,1,0,1
5588,5588,0,0,3354,1792,1562,46,195,23,23,0
49795,53,15978,53,209,110,99,2,30,1,1,0
58373,443,64061,443,78832,12408,66424,109,162,46,63,0
57555,443,43596,443,25519,7061,18458,37,16,20,17,0
52327,445,0,0,70,70,0,1,0,1,0,2
65326,445,0,0,66,66,0,1,0,1,0,2
57572,445,0,0,70,70,0,1,0,1,0,2
53598,40326,59380,40326,70,70,0,1,4,1,0,0
59897,443,39118,443,9919,4495,5424,53,118,30,23,0
50183,445,0,0,70,70,0,1,0,1,0,2
50414,443,29700,443,1346,918,428,10,25,6,4,0
49966,53,5626,53,168,78,90,2,30,1,1,0
54389,28543,0,0,66,66,0,1,0,1,0,1
58259,53,21594,53,578,286,292,9,15,5,4,0
57470,34590,16143,34590,527,166,361,2,1200,1,1,0
11324,443,11324,443,6981,948,6033,17,28,10,7,0
57396,443,32290,443,152,78,74,2,4,1,1,0
50265,21544,58613,21544,390,266,124,6,1200,4,2,0
60130,443,10266,443,16291,9102,7189,94,508,42,52,0
44559,443,29969,443,6903,1185,5718,26,255,12,14,0
64603,53,6564,53,258,102,156,2,30,1,1,0
59043,35440,0,0,66,66,0,1,0,1,0,1
3478,61463,0,0,68,68,0,1,0,1,0,1
49367,53,52320,53,718,94,624,2,30,1,1,0
37682,5228,19029,5228,5554,755,4799,14,3600,8,6,0
57007,5333,59200,5333,7194101,1949033,5245068,50585,1008,24913,25672,0
49319,53,9038,53,199,102,97,2,30,1,1,0
57514,445,0,0,70,70,0,1,0,1,0,2
63690,445,0,0,70,70,0,1,0,1,0,2
34306,37965,0,0,62,62,0,1,0,1,0,1
54321,445,0,0,70,70,0,1,0,1,0,2
64657,53,35491,53,370,96,274,4,39,2,2,0
64768,53,30874,53,78,78,0,1,30,1,0,0
49308,53,4514,53,195,102,93,2,30,1,1,0
43475,443,10490,443,5578,1646,3932,23,16,13,10,0
49918,53,41805,53,198,102,96,2,30,1,1,0
57470,45340,41159,45340,527,166,361,2,1200,1,1,0
56713,53,30137,53,226,110,116,2,30,1,1,0
55117,445,0,0,70,70,0,1,0,1,0,2
58830,28678,13686,28678,1806,1806,0,22,224,22,0,0
60798,40010,54476,40010,316,136,180,6,6,3,3,0
39165,23,0,0,60,60,0,1,0,1,0,1
49634,443,60698,443,20860,1618,19242,35,122,15,20,0
31619,51221,0,0,62,62,0,1,0,1,0,1
47039,443,29901,443,2809,1884,925,19,25,11,8,0
1049,54369,0,0,62,62,0,1,0,1,0,1
57066,53,30352,53,197,94,103,2,30,1,1,0
58228,53733,0,0,66,66,0,1,0,1,0,1
49438,443,56148,443,180,60,120,4,15,2,2,0
65112,53,30397,53,202,103,99,2,31,1,1,0
49326,443,59214,443,5514,3341,2173,31,75,15,16,0
64347,53,36083,53,186,95,91,2,30,1,1,0
50759,53,62224,53,578,286,292,9,16,5,4,0
65235,53,39902,53,216,94,122,2,30,1,1,0
38019,443,55149,443,884,464,420,13,28,7,6,0
64266,53,27142,53,168,86,82,2,30,1,1,0
57603,445,0,0,66,66,0,1,0,1,0,2
53191,80,63359,80,1871,712,1159,10,15,5,5,0
50821,445,0,0,70,70,0,1,0,1,0,2
62682,445,0,0,66,66,0,1,0,1,0,2
55107,445,0,0,70,70,0,1,0,1,0,2
46771,80,6345,80,2066,1369,697,13,84,7,6,0
2267,53,43002,53,204,118,86,2,30,1,1,0
54111,62609,0,0,148,148,0,1,0,1,0,1
36361,80,36361,80,514,246,268,9,76,5,4,0
37902,23718,0,0,146,146,0,1,0,1,0,1
38640,80,6468,80,1013,504,509,10,15,6,4,0
5926,25174,0,0,62,62,0,1,0,1,0,1
52280,44847,0,0,66,66,0,1,0,1,0,1
64531,53,46731,53,182,93,89,2,30,1,1,0
57836,443,52669,443,15844,1691,14153,18,138,5,13,0
55689,37965,0,0,66,66,0,1,0,1,0,1
56293,53,53120,53,164,84,80,2,31,1,1,0
52044,445,0,0,70,70,0,1,0,1,0,2
33028,80,50046,80,130,70,60,2,15,1,1,0
51852,445,0,0,70,70,0,1,0,1,0,2
64907,53,25739,53,168,86,82,2,30,1,1,0
9334,443,58101,443,674,128,546,12,46,3,9,0
37621,80,10654,80,350,210,140,6,15,4,2,0
65189,27015,46211,27015,267,78,189,2,30,1,1,0
49524,445,0,0,70,70,0,1,0,1,0,2
50582,443,54824,443,7453,1467,5986,19,25,10,9,0
39313,37965,0,0,62,62,0,1,0,1,0,1
58638,5900,0,0,62,62,0,1,0,1,0,1
55302,445,0,0,70,70,0,1,0,1,0,2
55614,445,0,0,70,70,0,1,0,1,0,2
49765,53,24395,53,194,102,92,2,31,1,1,0
13262,53,13262,53,208,94,114,2,31,1,1,0
50964,445,0,0,70,70,0,1,0,1,0,2
49417,38558,0,0,66,66,0,1,0,1,0,1
54759,445,0,0,66,66,0,1,0,1,0,2
50838,53,8440,53,70,70,0,1,30,1,0,0
60384,80,50302,80,1420,715,705,12,16,7,5,0
51071,445,0,0,70,70,0,1,0,1,0,2
60362,445,0,0,70,70,0,1,0,1,0,2
49622,53,45379,53,185,102,83,2,30,1,1,0
53838,36829,0,0,66,66,0,1,0,1,0,1
53829,445,0,0,66,66,0,1,0,1,0,2
55375,445,0,0,70,70,0,1,0,1,0,2
55206,443,55206,443,18965,2061,16904,35,17,18,17,0
45205,443,55089,443,7221,3151,4070,20,162,9,11,0
55064,443,12029,443,12611,3681,8930,26,61,15,11,0
2691,64147,0,0,62,62,0,1,0,1,0,1
59772,62413,0,0,66,66,0,1,0,1,0,1
64913,53,34114,53,211,102,109,2,30,1,1,0
64078,54561,14823,54561,70,70,0,1,4,1,0,0
50618,443,50618,443,4351,1444,2907,19,28,11,8,0
52831,3389,52831,3389,4145,1976,2169,22,18,13,9,0
58638,5900,0,0,62,62,0,1,0,1,0,1
63798,16357,31313,16357,70,70,0,1,4,1,0,0
53908,443,36300,443,499,425,74,4,0,3,1,0
43260,41615,0,0,145,145,0,1,0,1,0,1
52934,26467,0,0,66,66,0,1,0,1,0,1
60899,445,0,0,70,70,0,1,0,1,0,2
37267,443,16640,443,3296,1636,1660,17,255,9,8,0
51457,443,1251,443,334,70,264,5,17,1,4,0
50255,445,0,0,66,66,0,1,0,1,0,2
51790,80,59266,80,1936,1085,851,9,15,5,4,0
50589,53,31342,53,177,94,83,2,29,1,1,0
60848,53,46740,53,168,78,90,2,30,1,1,0
52309,80,52309,80,450,246,204,8,29,5,3,0
11295,40033,3453,40033,213,89,124,4,32,2,2,0
64227,53,63621,53,302,92,210,4,30,2,2,0
53790,445,0,0,66,66,0,1,0,1,0,2
57470,1337,44694,1337,594,594,0,10,1199,10,0,0
60046,445,0,0,66,66,0,1,0,1,0,2
56654,443,29055,443,18544,4402,14142,31,191,14,17,0
64750,53,24687,53,193,102,91,2,29,1,1,0
49506,53,23058,53,200,102,98,2,30,1,1,0
51413,32480,0,0,72,72,0,1,0,1,0,1
59575,445,0,0,70,70,0,1,0,1,0,2
60796,53,60796,53,248,106,142,2,30,1,1,0
55669,53,15322,53,94,94,0,1,29,1,0,0
59393,443,45183,443,1664,914,750,15,275,7,8,0
53504,445,0,0,70,70,0,1,0,1,0,2
64573,53,37433,53,757,102,655,2,30,1,1,0
51010,445,0,0,70,70,0,1,0,1,0,2
8933,56205,0,0,62,62,0,1,0,1,0,1
64145,53,5953,53,504,105,399,4,35,2,2,0
48105,53,48105,53,262,106,156,2,33,1,1,0
61053,44847,0,0,66,66,0,1,0,1,0,1
50150,80,7592,80,73454,5461,67993,74,79,22,52,0
52793,443,27629,443,1942,1281,661,22,228,16,6,0
64743,445,0,0,70,70,0,1,0,1,0,2
65252,53,49878,53,249,102,147,2,30,1,1,0
64731,53,27701,53,403,142,261,2,30,1,1,0
60412,443,58640,443,7353,1573,5780,21,78,11,10,0
41295,443,40323,443,7661,1115,6546,19,35,10,9,0
59734,443,48585,443,1312,651,661,13,184,7,6,0
64585,80,64585,80,405673,21057,384616,519,26,252,267,0
55411,53,47570,53,183,94,89,2,30,1,1,0
6057,51221,0,0,78,78,0,1,0,1,0,1
44794,443,36304,443,11158,3338,7820,27,16,16,11,0
10039,443,49424,443,12579,1722,10857,29,171,12,17,0
55258,53,48782,53,177,94,83,2,30,1,1,0
54429,445,0,0,70,70,0,1,0,1,0,2
64576,53,33878,53,188,96,92,2,31,1,1,0
7871,3389,7871,3389,4166,2141,2025,18,18,9,9,0
64305,53,21382,53,598,196,402,6,71,3,3,0
49546,53,57576,53,208,106,102,2,31,1,1,0
34758,5228,2453,5228,10206,2218,7988,36,4265,18,18,0
55591,53,58697,53,190,97,93,2,31,1,1,0
53126,445,0,0,70,70,0,1,0,1,0,2
46849,36237,0,0,66,66,0,1,0,1,0,1
46859,50584,0,0,62,62,0,1,0,1,0,1
64366,445,0,0,66,66,0,1,0,1,0,2
53981,29500,46111,29500,320,140,180,6,7,3,3,0
55582,53,5858,53,177,94,83,2,30,1,1,0
53834,445,0,0,70,70,0,1,0,1,0,2
64606,445,0,0,70,70,0,1,0,1,0,2
48808,443,13852,443,8192,2071,6121,23,361,10,13,0
50566,22114,0,0,62,62,0,1,0,1,0,1
27005,27015,15666,27015,876,126,750,2,30,1,1,0
61701,15503,0,0,66,66,0,1,0,1,0,1
64561,53,25485,53,270,94,176,2,30,1,1,0
25031,25174,0,0,146,146,0,1,0,1,0,1
64324,37807,0,0,146,146,0,1,0,1,0,1
64940,26467,0,0,62,62,0,1,0,1,0,1
65350,53,48602,53,168,86,82,2,31,1,1,0
59936,443,17847,443,34167,3638,30529,50,200,23,27,0
42520,443,59710,443,6795,2090,4705,27,21,15,12,0
64274,445,0,0,70,70,0,1,0,1,0,2
443,20995,0,0,83,83,0,1,0,1,0,1
16387,64075,0,0,60,60,0,1,0,1,0,1
53872,443,4533,443,11541,4181,7360,62,283,27,35,0
55458,445,0,0,70,70,0,1,0,1,0,2
64913,53,33116,53,194,102,92,2,30,1,1,0
55628,13343,19881,13343,634,388,246,10,18,6,4,0
49717,443,52321,443,4876,855,4021,16,52,7,9,0
55470,53,60625,53,310,94,216,2,30,1,1,0
57131,31061,0,0,145,145,0,1,0,1,0,1
54187,445,0,0,70,70,0,1,0,1,0,2
27446,30188,0,0,66,66,0,1,0,1,0,1
65231,445,0,0,70,70,0,1,0,1,0,2
52986,445,0,0,66,66,0,1,0,1,0,2
65306,445,0,0,66,66,0,1,0,1,0,2
50216,443,60442,443,6320,1382,4938,24,167,13,11,0
64739,53,37126,53,193,102,91,2,30,1,1,0
59955,80,59955,80,16324,808,15516,25,59,11,14,0
51660,80,21356,80,52002,2984,49018,77,35,35,42,0
26889,50265,0,0,62,62,0,1,0,1,0,1
54237,443,5337,443,499,425,74,4,0,3,1,0
45871,443,58048,443,275011,235921,39090,651,350,363,288,0
68,67,0,0,594,594,0,1,0,1,0,1
64324,37807,0,0,62,62,0,1,0,1,0,1
49993,37965,0,0,66,66,0,1,0,1,0,1
19473,6881,30849,6881,491,150,341,2,1200,1,1,0
63423,445,0,0,66,66,0,1,0,1,0,2
53743,23915,44968,23915,70,70,0,1,4,1,0,0
61697,443,10867,443,9963,2631,7332,37,48,20,17,0
50038,53,5932,53,170,87,83,2,31,1,1,0
53017,80,53017,80,184725,5028,179697,217,25,75,142,0
50504,443,62477,443,6051,1149,4902,16,25,9,7,0
55358,53,28706,53,183,94,89,2,31,1,1,0
53373,64147,0,0,66,66,0,1,0,1,0,1
52829,443,52829,443,4613,1706,2907,19,30,11,8,0
56127,37965,0,0,62,62,0,1,0,1,0,1
58638,5900,0,0,62,62,0,1,0,1,0,1
35163,30188,0,0,66,66,0,1,0,1,0,1
57409,53,7230,53,168,86,82,2,30,1,1,0
28040,64147,0,0,62,62,0,1,0,1,0,1
57730,445,0,0,66,66,0,1,0,1,0,2
57409,53,32069,53,168,86,82,2,31,1,1,0
52703,443,1986,443,7843,2397,5446,23,256,12,11,0
55655,63670,50631,63670,70,70,0,1,5,1,0,0
10462,25174,0,0,146,146,0,1,0,1,0,1
55156,53,28197,53,256,87,169,4,36,2,2,0
28424,35440,0,0,66,66,0,1,0,1,0,1
60113,443,5252,443,704,280,424,11,19,5,6,0
1078,30975,0,0,143,143,0,1,0,1,0,1
50562,53,50562,53,216,82,134,2,32,1,1,0
57202,53,47171,53,184,94,90,2,30,1,1,0
49639,443,59144,443,13604,1980,11624,33,46,18,15,0
63289,445,0,0,70,70,0,1,0,1,0,2
55790,53,27986,53,177,94,83,2,30,1,1,0
64076,53,18119,53,353,118,235,2,30,1,1,0
50891,80,64394,80,136656,9764,126892,162,140,70,92,0
59206,445,0,0,70,70,0,1,0,1,0,2
46360,443,51396,443,1053,566,487,10,16,6,4,0
64885,53,64870,53,753,93,660,2,31,1,1,0
62731,443,62731,443,9938,3644,6294,31,18,18,13,0
50336,443,6025,443,8814,1579,7235,24,41,12,12,0
35849,30188,0,0,146,146,0,1,0,1,0,1
56368,443,23641,443,3734,1750,1984,24,203,12,12,0
53458,443,20818,443,7584,7094,490,14,123,7,7,0
57455,443,26313,443,9124,5296,3828,54,120,29,25,0
37990,49152,47344,49152,156,156,0,3,7,3,0,0
53488,445,0,0,70,70,0,1,0,1,0,2
34910,443,46197,443,16227,7159,9068,40,524,21,19,0
52447,43890,0,0,66,66,0,1,0,1,0,1
56901,445,0,0,70,70,0,1,0,1,0,2
49073,443,18222,443,8960,2497,6463,35,32,19,16,0
14333,51050,0,0,62,62,0,1,0,1,0,1
34014,80,56105,80,1951,731,1220,11,150,6,5,0
56824,55829,39772,55829,70,70,0,1,5,1,0,0
52791,80,25328,80,82430,3774,78656,108,67,49,59,0
58866,443,52755,443,2353,1453,900,16,15,8,8,0
65270,3855,0,0,78,78,0,1,0,1,0,1
32520,47993,0,0,62,62,0,1,0,1,0,1
0,0,0,0,60,60,0,1,0,1,0,1
57591,53,13897,53,165,78,87,2,31,1,1,0
27038,51505,0,0,62,62,0,1,0,1,0,1
62820,445,0,0,70,70,0,1,0,1,0,2
34366,53,0,0,82,82,0,1,31,1,0,0
62747,445,0,0,66,66,0,1,0,1,0,2
61913,445,0,0,70,70,0,1,0,1,0,2
65263,445,0,0,66,66,0,1,0,1,0,2
1441,51221,0,0,62,62,0,1,0,1,0,1
12338,64147,0,0,66,66,0,1,0,1,0,1
52506,445,0,0,70,70,0,1,0,1,0,2
51789,80,62386,80,28433,1668,26765,39,20,18,21,0
63493,445,0,0,70,70,0,1,0,1,0,2
50482,445,0,0,66,66,0,1,0,1,0,2
31136,50584,0,0,146,146,0,1,0,1,0,1
49305,53,42044,53,177,94,83,2,30,1,1,0
50235,5900,0,0,60,60,0,1,0,1,0,1
56909,53,4449,53,260,86,174,2,30,1,1,0
54819,443,59534,443,3429,1188,2241,13,134,6,7,0
51510,7000,51510,7000,3490,1923,1567,14,16,7,7,0
64886,53,49173,53,199,102,97,2,29,1,1,0
64204,53,3889,53,186,95,91,2,31,1,1,0
64899,53,12836,53,199,102,97,2,29,1,1,0
56461,53,50926,53,760,96,664,2,31,1,1,0
43457,31573,0,0,146,146,0,1,0,1,0,1
55252,53,15058,53,212,102,110,2,30,1,1,0
55332,53,34862,53,211,110,101,2,30,1,1,0
56395,53,7674,53,177,94,83,2,30,1,1,0
56576,443,12093,443,6971,1510,5461,21,80,11,10,0
64095,1976,59947,1976,66,66,0,2,8,2,0,0
53713,443,33766,443,9555,4200,5355,25,86,15,10,0
58993,443,55872,443,416,210,206,7,26,4,3,0
55377,445,0,0,70,70,0,1,0,1,0,2
45032,53,45032,53,216,82,134,2,33,1,1,0
50039,7000,50039,7000,3050,1659,1391,16,15,9,7,0
64989,53,60666,53,214,102,112,2,30,1,1,0
49567,443,55321,443,6408,2531,3877,21,15,11,10,0
49413,443,7382,443,44505,6962,37543,64,48,21,43,0
9659,81,0,0,60,60,0,1,0,1,0,1
63943,445,0,0,70,70,0,1,0,1,0,2
34165,443,24288,443,14923,1978,12945,32,49,17,15,0
59883,17637,0,0,66,66,0,1,0,1,0,1
51272,12210,15332,12210,70,70,0,1,5,1,0,0
16824,11119,0,0,148,148,0,1,0,1,0,1
6881,57470,0,0,146,146,0,1,0,1,0,1
54956,53,56541,53,194,102,92,2,30,1,1,0
54144,443,45159,443,5736,1990,3746,25,16,14,11,0
50407,80,54250,80,1388,917,471,11,26,6,5,0
54907,445,0,0,70,70,0,1,0,1,0,2
53532,445,0,0,70,70,0,1,0,1,0,2
60366,443,31619,443,14484,7411,7073,26,60,15,11,0
41581,443,9229,443,6816,1197,5619,24,269,12,12,0
51996,57470,0,0,66,66,0,1,0,1,0,1
54898,443,54771,443,78537,4022,74515,120,386,55,65,0
56336,53,12124,53,196,102,94,2,30,1,1,0
57470,26944,61791,26944,480,149,331,2,1200,1,1,0
25469,57470,0,0,62,62,0,1,0,1,0,1
60159,22114,0,0,66,66,0,1,0,1,0,1
65122,53,25897,53,410,110,300,2,30,1,1,0
27321,25174,0,0,62,62,0,1,0,1,0,1
59565,445,0,0,70,70,0,1,0,1,0,2
64607,443,37548,443,3182,1568,1614,8,120,4,4,0
64543,53,58923,53,761,100,661,2,31,1,1,0
41577,53,41577,53,265,111,154,2,0,1,1,0
55275,53,41187,53,770,101,669,2,30,1,1,0
52718,53,15399,53,164,78,86,2,30,1,1,0
57033,445,0,0,66,66,0,1,0,1,0,2
60238,80,26979,80,1176,701,475,9,150,6,3,0
63194,50265,0,0,66,66,0,1,0,1,0,1
9171,80,16073,80,318,192,126,6,29,4,2,0
9523,443,27776,443,7199,1410,5789,22,33,11,11,0
59452,445,0,0,66,66,0,1,0,1,0,2
52056,80,64858,80,4562,3936,626,11,28,6,5,0
44277,443,64665,443,36026,28458,7568,70,407,30,40,0
58108,445,0,0,70,70,0,1,0,1,0,2
53765,443,33408,443,499,425,74,4,0,3,1,0
64569,53,2461,53,214,102,112,2,31,1,1,0
25565,58771,0,0,60,60,0,1,0,1,0,1
50068,53,50068,53,240,96,144,2,30,1,1,0
54811,443,21381,443,3392,2305,1087,22,80,11,11,0
59932,443,1750,443,333535,35190,298345,555,285,257,298,0
55907,53,18391,53,184,94,90,2,31,1,1,0
18061,25174,0,0,62,62,0,1,0,1,0,1
0,0,0,0,98,98,0,1,0,1,0,1
61146,443,19937,443,8580941,269463,8311478,9202,122,3016,6186,0
28306,25604,0,0,62,62,0,1,0,1,0,1
52096,445,0,0,70,70,0,1,0,1,0,2
65228,53,0,0,88,88,0,1,0,1,0,1
53584,62974,25990,62974,70,70,0,2,8,2,0,0
58869,57470,0,0,145,145,0,1,0,1,0,1
58701,445,0,0,66,66,0,1,0,1,0,2
35811,443,26946,443,13562,3104,10458,38,201,22,16,0
64853,53,19289,53,198,101,97,2,31,1,1,0
33421,443,28800,443,9917,3184,6733,30,91,12,18,0
56521,53,59104,53,310,126,184,2,30,1,1,0
48817,16156,48817,16156,513,152,361,2,1200,1,1,0
57470,51413,16094,51413,700,275,425,4,1200,2,2,0
56652,80,38597,80,234,234,0,4,12,4,0,0
63984,25174,0,0,62,62,0,1,0,1,0,1
55630,53,24833,53,197,102,95,2,30,1,1,0
41744,37965,0,0,62,62,0,1,0,1,0,1
51584,443,13301,443,12641,5741,6900,26,362,12,14,0
49678,80,44529,80,1977,921,1056,9,15,5,4,0
6975,26543,0,0,139,139,0,1,0,1,0,1
63802,445,0,0,66,66,0,1,0,1,0,2
6666,27017,0,0,60,60,0,1,0,1,0,1
53220,80,25607,80,17976,840,17136,21,16,6,15,0
50912,80,58684,80,9578491,119422,9459069,8079,137,1689,6390,0
56467,445,0,0,70,70,0,1,0,1,0,2
56119,46824,0,0,62,62,0,1,0,1,0,1
11136,19910,0,0,62,62,0,1,0,1,0,1
65495,443,43238,443,418463,12360,406103,430,16,151,279,0
62912,26467,0,0,62,62,0,1,0,1,0,1
38731,443,59272,443,13181,5856,7325,23,135,11,12,0
56889,53,34075,53,177,94,83,2,30,1,1,0
33107,443,39338,443,35031,3490,31541,60,363,28,32,0
42520,53,41857,53,168,78,90,2,30,1,1,0
11136,17500,0,0,62,62,0,1,0,1,0,1
7561,43890,0,0,66,66,0,1,0,1,0,1
51852,18636,28064,18636,136,136,0,3,13,3,0,0
63970,53,14367,53,200,94,106,2,30,1,1,0
49349,53,14349,53,183,94,89,2,30,1,1,0
51840,80,51840,80,525257,17273,507984,531,26,183,348,0
57266,53,22077,53,209,102,107,2,30,1,1,0
54833,443,54833,443,306802,26705,280097,395,21,190,205,0
57470,6881,22501,6881,353,166,187,2,1199,1,1,0
50072,53,48106,53,172,94,78,2,30,1,1,0
49717,57470,0,0,62,62,0,1,0,1,0,1
52560,445,0,0,70,70,0,1,0,1,0,2
43634,80,30485,80,1151,711,440,10,15,5,5,0
54140,445,0,0,66,66,0,1,0,1,0,2
55293,445,0,0,66,66,0,1,0,1,0,2
64664,53,45386,53,250,86,164,4,33,2,2,0
57794,53,57794,53,825,99,726,2,30,1,1,0
57247,445,0,0,66,66,0,1,0,1,0,2
49919,445,0,0,70,70,0,1,0,1,0,2
55879,53,59038,53,184,94,90,2,30,1,1,0
58092,445,0,0,70,70,0,1,0,1,0,2
53022,443,29069,443,15099,7828,7271,45,92,24,21,0
60362,445,0,0,70,70,0,1,0,1,0,2
63643,445,0,0,70,70,0,1,0,1,0,2
56841,29753,13885,29753,70,70,0,1,5,1,0,0
58771,445,0,0,70,70,0,1,0,1,0,2
62171,445,0,0,66,66,0,1,0,1,0,2
55436,53,43899,53,774,101,673,2,30,1,1,0
46762,443,18994,443,565251,13665,551586,542,30,173,369,0
50927,80,64147,80,876,519,357,10,75,6,4,0
27005,27013,23327,27013,869,126,743,2,30,1,1,0
56499,445,0,0,66,66,0,1,0,1,0,2
49861,445,0,0,70,70,0,1,0,1,0,2
55267,445,0,0,70,70,0,1,0,1,0,2
10003,64147,0,0,62,62,0,1,0,1,0,1
61183,445,0,0,70,70,0,1,0,1,0,2
49914,443,44270,443,5895,728,5167,16,27,8,8,0
58239,80,32964,80,2444,2444,0,3,191,3,0,0
55935,53,44322,53,196,102,94,2,30,1,1,0
56799,443,31346,443,6496,1340,5156,31,506,10,21,0
46982,443,35062,443,3847,2650,1197,22,35,13,9,0
65503,443,44158,443,429890,12640,417250,442,16,155,287,0
62455,443,9859,443,8302,2895,5407,22,25,11,11,0
58376,445,0,0,66,66,0,1,0,1,0,2
53651,47758,11315,47758,70,70,0,1,5,1,0,0
60945,445,0,0,70,70,0,1,0,1,0,2
49193,443,41261,443,11773,2390,9383,29,19,15,14,0
57470,51413,17602,51413,330,330,0,6,1199,6,0,0
49993,53,48809,53,212,102,110,2,30,1,1,0
49786,25174,0,0,66,66,0,1,0,1,0,1
19858,38211,0,0,145,145,0,1,0,1,0,1
65126,445,0,0,70,70,0,1,0,1,0,2
55670,31056,27603,31056,70,70,0,1,5,1,0,0
50319,53,7471,53,194,102,92,2,30,1,1,0
5179,50265,0,0,62,62,0,1,0,1,0,1
47063,15503,0,0,146,146,0,1,0,1,0,1
61085,37965,0,0,62,62,0,1,0,1,0,1
55566,443,9542,443,8426,4752,3674,37,122,18,19,0
58638,5900,0,0,62,62,0,1,0,1,0,1
43715,443,63901,443,81803,3159,78644,93,20,33,60,0
65155,53,9340,53,613,200,413,6,59,3,3,0
49160,63766,0,0,146,146,0,1,0,1,0,1
50336,80,50336,80,2143,676,1467,12,25,7,5,0
11136,19910,0,0,62,62,0,1,0,1,0,1
9459,443,54316,443,5695,505,5190,14,15,7,7,0
55828,445,0,0,70,70,0,1,0,1,0,2
64174,53,11186,53,180,94,86,2,31,1,1,0
26881,25174,0,0,66,66,0,1,0,1,0,1
60435,443,42755,443,38888447,473172,38415275,31568,128,5708,25860,0
65132,53,29079,53,167,86,81,2,30,1,1,0
62929,445,0,0,66,66,0,1,0,1,0,2
59627,443,59627,443,4401,1494,2907,19,29,11,8,0
60936,445,0,0,70,70,0,1,0,1,0,2
38999,443,34634,443,12742,1983,10759,47,123,14,33,0
61527,51050,0,0,66,66,0,1,0,1,0,1
